# boujou 2d tracks export: text
# boujou version: 4.1.0 28444 
# Creation date : Thu Nov 26 01:20:19 2009
# 
# track_id    view      x    y
tracker10  109  1245.16  1336.28
tracker10  110  1246.13  1336.3
tracker10  111  1247.36  1336.31
tracker10  112  1247.79  1336.41
tracker10  113  1248.43  1336.49
tracker10  114  1250.08  1336.44
tracker10  115  1250.48  1336.51
tracker10  116  1251  1336.54
tracker10  117  1252.72  1336.51
tracker10  118  1253.23  1336.62
tracker10  119  1253.89  1336.82
tracker10  120  1255.59  1336.67
tracker10  121  1255.98  1336.7
tracker10  122  1256.8  1336.81
tracker10  123  1258.34  1336.69
tracker10  124  1258.76  1336.79
tracker10  125  1260.1  1336.93
tracker10  126  1261.23  1336.9
tracker10  127  1261.61  1337.01
tracker10  128  1263.23  1337.08
tracker10  129  1264.09  1337.07
tracker10  130  1264.3  1337.74
tracker10  131  1266.2  1337.28
tracker10  132  1266.76  1337.36
tracker11  1  306.642  1251.51
tracker11  2  307.489  1251.59
tracker11  3  309.193  1251.64
tracker11  4  309.845  1251.74
tracker11  5  311.796  1251.67
tracker11  6  312.316  1251.68
tracker11  7  314.412  1251.59
tracker11  8  314.757  1251.59
tracker11  9  316.822  1251.59
tracker11  10  317.323  1251.71
tracker11  11  318.603  1251.91
tracker11  12  319.908  1252.01
tracker11  13  320.46  1252.22
tracker11  14  322.428  1252.29
tracker11  15  322.835  1252.38
tracker11  16  324.847  1252.38
tracker11  17  325.394  1252.57
tracker11  18  326.79  1252.68
tracker11  19  327.869  1252.88
tracker11  20  328.191  1253.02
tracker11  21  329.988  1253.08
tracker11  22  330.566  1253.17
tracker11  23  331.26  1253.22
tracker11  24  332.988  1253.23
tracker11  25  333.332  1253.26
tracker11  26  334.502  1253.31
tracker11  27  335.775  1253.3
tracker11  28  336.036  1253.34
tracker11  29  337.13  1253.41
tracker11  30  338.411  1253.38
tracker11  31  338.724  1253.41
tracker11  32  339.962  1253.47
tracker11  33  341.126  1253.46
tracker11  34  341.43  1253.53
tracker11  35  342.758  1253.56
tracker11  36  343.795  1253.61
tracker11  37  344.029  1253.69
tracker11  38  345.117  1253.87
tracker11  39  346.396  1253.89
tracker11  40  346.674  1254.01
tracker11  41  347.737  1254.21
tracker11  42  349.09  1254.23
tracker11  43  349.404  1254.36
tracker11  44  350.333  1254.54
tracker11  45  351.725  1254.65
tracker11  46  351.975  1254.81
tracker11  47  352.668  1254.93
tracker11  48  354.239  1254.95
tracker11  49  354.634  1254.99
tracker11  50  355.289  1255.02
tracker11  51  356.89  1255.06
tracker11  52  357.258  1255.09
tracker11  53  357.839  1255.16
tracker11  54  359.426  1255.17
tracker11  55  359.88  1255.18
tracker11  56  360.304  1255.19
tracker11  57  361.827  1255.18
tracker11  58  362.487  1255.17
tracker11  59  362.742  1255.2
tracker11  60  363.911  1255.27
tracker11  61  364.999  1255.26
tracker11  62  365.267  1255.25
tracker11  63  365.74  1255.3
tracker11  64  367.204  1255.27
tracker11  65  367.807  1255.28
tracker11  66  368.012  1255.32
tracker11  67  368.523  1255.39
tracker11  68  369.929  1255.39
tracker11  69  370.449  1255.38
tracker11  70  370.634  1255.4
tracker11  71  371.018  1255.45
tracker11  72  372.112  1255.48
tracker11  73  372.948  1255.54
tracker11  74  373.235  1255.55
tracker11  75  373.371  1255.56
tracker11  76  373.849  1255.62
tracker11  77  374.939  1255.68
tracker11  78  375.6  1255.66
tracker11  79  375.862  1255.7
tracker11  80  375.996  1255.78
tracker11  81  376.225  1255.85
tracker11  82  376.884  1255.92
tracker11  83  377.826  1255.92
tracker11  84  378.256  1255.8
tracker11  85  378.493  1255.81
tracker11  86  378.609  1255.95
tracker11  87  378.751  1256.12
tracker11  88  379.144  1256.13
tracker11  89  379.885  1256.18
tracker11  90  380.688  1256.13
tracker11  91  381.036  1256.18
tracker11  92  381.17  1256.14
tracker11  93  381.318  1256.25
tracker11  94  381.471  1256.47
tracker11  95  381.743  1256.63
tracker11  96  382.37  1256.59
tracker11  97  383.04  1256.46
tracker11  98  383.628  1256.48
tracker11  99  383.811  1256.61
tracker11  100  383.897  1256.77
tracker11  101  384.066  1256.78
tracker11  102  384.304  1256.77
tracker11  103  385.026  1256.74
tracker11  104  386.017  1256.79
tracker11  105  386.357  1256.87
tracker11  106  386.526  1256.89
tracker11  107  386.681  1256.88
tracker11  108  386.966  1256.88
tracker11  109  388.085  1256.91
tracker11  110  388.837  1256.95
tracker11  111  389.122  1256.96
tracker11  112  389.309  1256.98
tracker11  113  389.584  1257.02
tracker11  114  390.641  1257.04
tracker11  115  391.522  1257.04
tracker11  116  391.809  1257.03
tracker11  117  391.998  1257.08
tracker11  118  392.431  1257.15
tracker11  119  393.565  1257.21
tracker11  120  394.311  1257.24
tracker11  121  394.544  1257.23
tracker11  122  394.739  1257.28
tracker11  123  395.527  1257.36
tracker11  124  396.632  1257.37
tracker11  125  397.11  1257.42
tracker11  126  397.317  1257.48
tracker11  127  397.739  1257.56
tracker11  128  399.091  1257.55
tracker11  129  399.692  1257.58
tracker11  130  399.941  1257.61
tracker11  131  400.291  1257.66
tracker11  132  401.36  1257.66
tracker12  1  525.875  1273.53
tracker12  2  527.355  1273.35
tracker12  3  528.542  1273.52
tracker12  4  530.353  1273.46
tracker12  5  531.253  1273.54
tracker12  6  533.22  1273.48
tracker12  7  533.959  1273.54
tracker12  8  535.902  1273.47
tracker12  9  536.619  1273.59
tracker12  10  538.501  1273.61
tracker12  11  539.204  1273.83
tracker12  12  540.867  1273.92
tracker12  13  541.856  1274.52
tracker12  14  542.848  1274.46
tracker12  15  544.522  1274.77
tracker12  16  545.672  1274.65
tracker12  17  547.175  1274.85
tracker12  18  548.17  1274.76
tracker12  19  549.756  1275.04
tracker12  20  550.337  1274.99
tracker12  21  552.301  1275.14
tracker12  22  552.714  1275.18
tracker12  23  554.653  1275.2
tracker12  24  555.213  1275.3
tracker12  25  556.399  1275.23
tracker12  26  557.724  1275.38
tracker12  27  558.085  1275.34
tracker12  28  559.994  1275.34
tracker12  29  560.507  1275.42
tracker12  30  561.468  1275.35
tracker12  31  562.938  1275.47
tracker12  32  563.265  1275.48
tracker12  33  564.767  1275.49
tracker12  34  565.764  1275.68
tracker12  35  566.096  1275.65
tracker12  36  568.037  1275.69
tracker12  37  568.477  1275.86
tracker12  38  569.252  1275.93
tracker12  39  570.901  1276.38
tracker12  40  571.266  1276.55
tracker12  41  572.636  1276.54
tracker12  42  573.788  1276.74
tracker12  43  574.151  1276.68
tracker12  44  576.053  1276.73
tracker12  45  576.525  1276.91
tracker12  46  577.362  1276.86
tracker12  47  578.926  1276.99
tracker12  48  579.204  1277.04
tracker12  49  580.522  1277.1
tracker12  50  581.813  1277.19
tracker12  51  581.984  1277.13
tracker12  52  584.144  1277.22
tracker12  53  584.573  1277.3
tracker12  54  585.099  1277.27
tracker12  55  586.713  1277.32
tracker12  56  587.108  1277.34
tracker12  57  587.914  1277.27
tracker12  58  589.579  1277.42
tracker12  59  589.83  1277.42
tracker12  60  590.676  1277.39
tracker12  61  592.168  1277.43
tracker12  62  592.498  1277.45
tracker12  63  594.096  1277.37
tracker12  64  594.682  1277.46
tracker12  65  595.09  1277.59
tracker12  66  595.319  1277.6
tracker12  67  596.424  1277.6
tracker12  68  597.494  1277.85
tracker12  69  597.747  1277.95
tracker12  70  598.132  1277.83
tracker12  71  599.824  1278.05
tracker12  72  600.324  1278.41
tracker12  73  600.56  1278.6
tracker12  74  600.878  1278.52
tracker12  75  602.25  1278.45
tracker12  76  602.954  1278.61
tracker12  77  603.168  1278.72
tracker12  78  603.365  1278.68
tracker12  79  603.66  1278.62
tracker12  80  605.297  1278.7
tracker12  81  605.659  1278.82
tracker12  82  605.826  1278.85
tracker12  83  606.013  1278.81
tracker12  84  606.34  1278.69
tracker12  85  607.508  1278.7
tracker12  86  608.188  1278.87
tracker12  87  608.395  1278.95
tracker12  88  608.519  1278.96
tracker12  89  608.674  1278.93
tracker12  90  609.036  1278.87
tracker12  91  610.113  1278.89
tracker12  92  610.806  1278.96
tracker12  93  611.04  1279.02
tracker12  94  611.147  1279.07
tracker12  95  611.275  1279.09
tracker12  96  611.519  1279.01
tracker12  97  611.996  1278.96
tracker12  98  613.293  1279.02
tracker12  99  613.644  1279.11
tracker12  100  613.768  1279.18
tracker12  101  613.903  1279.17
tracker12  102  614.106  1279.09
tracker12  103  614.785  1279.04
tracker12  104  616.116  1279.16
tracker12  105  616.352  1279.27
tracker12  106  616.49  1279.28
tracker12  107  616.7  1279.22
tracker12  108  617.176  1279.15
tracker12  109  618.787  1279.31
tracker12  110  619.063  1279.42
tracker12  111  619.173  1279.41
tracker12  112  619.525  1279.42
tracker12  113  620.964  1279.49
tracker12  114  621.59  1279.77
tracker12  115  621.8  1279.75
tracker12  116  622.023  1279.64
tracker12  117  623.374  1279.66
tracker12  118  624.219  1280.13
tracker12  119  624.453  1280.38
tracker12  120  624.757  1280.41
tracker12  121  625.7  1280.3
tracker12  122  626.844  1280.46
tracker12  123  627.136  1280.56
tracker12  124  627.401  1280.57
tracker12  125  628.741  1280.57
tracker12  126  629.603  1280.74
tracker12  127  629.826  1280.76
tracker12  128  630.19  1280.7
tracker12  129  631.653  1280.72
tracker12  130  632.33  1280.83
tracker12  131  632.548  1280.82
tracker12  132  632.927  1280.77
tracker13  17  650.778  1325.98
tracker13  18  652.051  1326.19
tracker13  19  653.164  1326.24
tracker13  20  654.04  1326.3
tracker13  21  655.503  1326.4
tracker13  22  656.289  1326.48
tracker13  23  657.836  1326.6
tracker13  24  658.646  1326.67
tracker13  25  659.687  1326.75
tracker13  26  661.007  1326.83
tracker13  27  661.713  1326.88
tracker13  28  663.496  1327.07
tracker13  29  664.173  1327.11
tracker13  30  665.028  1327.19
tracker13  31  666.444  1327.37
tracker13  32  667.044  1327.46
tracker13  33  668.253  1327.54
tracker13  34  669.281  1327.67
tracker13  35  669.972  1327.7
tracker13  36  671.433  1327.78
tracker13  37  672.108  1327.83
tracker13  38  672.834  1327.91
tracker13  39  674.219  1328.01
tracker13  40  674.807  1328.06
tracker13  41  675.67  1328.13
tracker13  42  677.018  1328.17
tracker13  43  677.601  1328.17
tracker13  44  678.595  1328.2
tracker13  45  679.696  1328.28
tracker13  46  680.346  1328.36
tracker13  47  681.595  1328.5
tracker13  48  682.523  1328.6
tracker13  49  683.291  1328.7
tracker13  50  684.919  1328.85
tracker13  51  685.59  1328.95
tracker13  52  686.092  1328.93
tracker13  53  687.762  1329.18
tracker13  54  688.374  1329.19
tracker13  55  689.307  1329.21
tracker13  56  690.499  1329.3
tracker13  57  691.097  1329.31
tracker13  58  692.078  1329.34
tracker13  59  693.107  1329.51
tracker13  60  693.676  1329.58
tracker13  61  694.459  1329.64
tracker13  62  695.581  1329.68
tracker13  63  696.127  1329.69
tracker13  64  696.785  1329.7
tracker13  65  697.957  1329.77
tracker13  66  698.618  1329.83
tracker13  67  699.1  1329.88
tracker13  68  699.845  1329.92
tracker13  69  700.886  1329.97
tracker13  70  701.377  1329.98
tracker13  71  701.847  1330.02
tracker13  72  702.525  1330.06
tracker13  73  703.468  1330.13
tracker13  74  703.959  1330.14
tracker13  75  704.339  1330.12
tracker13  76  704.894  1330.15
tracker13  77  705.778  1330.21
tracker13  78  706.343  1330.24
tracker13  79  706.697  1330.29
tracker13  80  707.074  1330.33
tracker13  81  707.508  1330.39
tracker13  82  708.244  1330.44
tracker13  83  708.906  1330.47
tracker13  84  709.24  1330.41
tracker13  85  709.539  1330.44
tracker13  86  709.894  1330.53
tracker13  87  710.309  1330.63
tracker13  88  711.196  1330.71
tracker13  89  711.694  1330.77
tracker13  90  712.041  1330.81
tracker13  91  712.299  1330.83
tracker13  92  712.597  1330.82
tracker13  93  712.998  1330.86
tracker13  94  713.61  1331.01
tracker13  95  714.25  1331.2
tracker13  96  714.575  1331.15
tracker13  97  714.767  1331.05
tracker13  98  715.113  1331.05
tracker13  99  715.464  1331.19
tracker13  100  715.86  1331.32
tracker13  101  716.615  1331.36
tracker13  102  716.993  1331.32
tracker13  103  717.368  1331.25
tracker13  104  717.753  1331.33
tracker13  105  718.094  1331.46
tracker13  106  718.766  1331.5
tracker13  107  719.498  1331.53
tracker13  108  719.902  1331.53
tracker13  109  720.365  1331.59
tracker13  110  720.781  1331.65
tracker13  111  721.569  1331.7
tracker13  112  722.324  1331.76
tracker13  113  722.692  1331.81
tracker13  114  723.151  1331.85
tracker13  115  723.775  1331.86
tracker13  116  724.671  1331.87
tracker13  117  725.225  1331.92
tracker13  118  725.655  1332
tracker13  119  726.15  1332.09
tracker13  120  727.235  1332.16
tracker13  121  727.783  1332.16
tracker13  122  728.261  1332.17
tracker13  123  728.854  1332.21
tracker13  124  729.964  1332.33
tracker13  125  730.532  1332.4
tracker13  126  730.967  1332.46
tracker13  127  731.495  1332.52
tracker13  128  732.783  1332.63
tracker13  129  733.338  1332.67
tracker13  130  733.839  1332.74
tracker13  131  733.987  1332.58
tracker13  132  735.497  1332.89
tracker14  1  1058.2  1374.95
tracker14  2  1060.29  1375.05
tracker14  3  1061.76  1375.14
tracker14  4  1063.23  1375.13
tracker14  5  1065.19  1375.21
tracker14  6  1066.77  1375.38
tracker14  7  1068.69  1375.43
tracker14  8  1070.8  1375.54
tracker14  9  1071.66  1375.97
tracker14  10  1073.67  1376.01
tracker14  11  1075.69  1376.06
tracker14  12  1076.64  1376.22
tracker14  13  1078.67  1376.29
tracker14  14  1079.78  1376.41
tracker14  15  1081.53  1376.49
tracker14  16  1082.6  1376.6
tracker14  17  1084.24  1376.64
tracker14  18  1085.81  1376.75
tracker14  19  1087.29  1376.79
tracker14  20  1089.27  1376.83
tracker14  21  1090.53  1376.82
tracker14  22  1092.31  1376.79
tracker14  23  1093.7  1376.84
tracker14  24  1094.98  1376.9
tracker14  25  1096.13  1376.95
tracker14  26  1097.63  1376.98
tracker14  27  1098.49  1377.05
tracker14  28  1100.18  1377.06
tracker14  29  1101.03  1377.08
tracker14  30  1102.77  1377.03
tracker14  31  1103.58  1377.12
tracker14  32  1105.33  1377.19
tracker14  33  1105.99  1377.44
tracker14  34  1107.82  1377.66
tracker14  35  1108.4  1377.98
tracker14  36  1110.31  1378.01
tracker14  37  1111.03  1378.17
tracker14  38  1112.28  1378.28
tracker14  39  1113.49  1378.36
tracker14  40  1114.19  1378.47
tracker14  41  1115.95  1378.49
tracker14  42  1116.67  1378.61
tracker14  43  1118.57  1378.64
tracker14  44  1119.28  1378.77
tracker14  45  1121.21  1378.8
tracker14  46  1121.85  1378.93
tracker14  47  1123.67  1378.95
tracker14  48  1124.41  1379.06
tracker14  49  1125.72  1379.09
tracker14  50  1126.97  1379.09
tracker14  51  1127.82  1379.21
tracker14  52  1129.5  1379.31
tracker14  53  1130.05  1379.71
tracker14  54  1131.31  1379.85
tracker14  55  1132.35  1380.04
tracker14  56  1134.32  1380.07
tracker14  57  1134.91  1380.2
tracker14  58  1136.19  1380.29
tracker14  59  1137.35  1380.35
tracker14  60  1138.02  1380.45
tracker14  61  1139.58  1380.48
tracker14  62  1140.22  1380.55
tracker14  63  1141.25  1380.56
tracker14  64  1142.6  1380.54
tracker14  65  1143.19  1380.61
tracker14  66  1144.58  1380.63
tracker14  67  1145.52  1380.65
tracker14  68  1146.06  1380.68
tracker14  69  1147.5  1380.67
tracker14  70  1148.19  1380.69
tracker14  71  1148.63  1380.75
tracker14  72  1149.66  1380.79
tracker14  73  1150.74  1380.82
tracker14  74  1151.11  1380.9
tracker14  75  1151.78  1380.94
tracker14  76  1153.18  1380.87
tracker14  77  1153.62  1380.95
tracker14  78  1153.98  1381
tracker14  79  1154.59  1381.05
tracker14  80  1155.98  1381.01
tracker14  81  1156.26  1381.15
tracker14  82  1156.28  1381.22
tracker14  83  1157.6  1381.34
tracker14  84  1158.39  1381.14
tracker14  85  1158.8  1381.19
tracker14  86  1158.44  1381.45
tracker14  87  1159.13  1381.7
tracker14  88  1159.57  1381.8
tracker14  89  1160.45  1381.71
tracker14  90  1162.21  1380.58
tracker14  91  1161.41  1381.77
tracker14  92  1161.68  1381.81
tracker14  93  1162.22  1381.91
tracker14  94  1163.26  1381.97
tracker14  95  1163.91  1382.09
tracker14  96  1164.12  1382.07
tracker14  97  1164.29  1382.03
tracker14  98  1164.91  1382.03
tracker14  99  1165.86  1382.11
tracker14  100  1166.55  1382.2
tracker14  101  1166.85  1382.25
tracker14  102  1167.1  1382.24
tracker14  103  1167.76  1382.2
tracker14  104  1169.01  1382.2
tracker14  105  1169.42  1382.32
tracker14  106  1169.77  1382.41
tracker14  107  1170.35  1382.4
tracker14  108  1171.55  1382.38
tracker14  109  1172.08  1382.41
tracker14  110  1172.44  1382.47
tracker14  111  1173.12  1382.49
tracker14  112  1174.46  1382.46
tracker14  113  1174.9  1382.54
tracker14  114  1175.49  1382.57
tracker14  115  1177.02  1382.51
tracker14  116  1177.51  1382.54
tracker14  117  1178  1382.62
tracker14  118  1179.22  1382.69
tracker14  119  1180.14  1382.7
tracker14  120  1180.55  1382.82
tracker14  121  1181.34  1382.8
tracker14  122  1182.66  1382.75
tracker14  123  1183.04  1382.89
tracker14  124  1182.96  1383.06
tracker14  125  1185.05  1383.04
tracker14  126  1185.23  1383.35
tracker14  127  1185.85  1383.54
tracker14  128  1187.44  1383.47
tracker14  129  1188.03  1383.6
tracker14  130  1188.52  1383.81
tracker14  131  1189.94  1383.84
tracker14  132  1190.67  1383.94
tracker16  1  1087.67  1303.33
tracker16  2  1088.48  1303.32
tracker16  3  1089.6  1303.55
tracker16  4  1093.06  1303.44
tracker16  5  1095.29  1303.5
tracker16  6  1096.68  1303.57
tracker16  7  1098.42  1303.65
tracker16  8  1100.64  1303.78
tracker16  9  1102.09  1303.89
tracker16  10  1103.77  1304.02
tracker16  11  1106.28  1304.16
tracker16  12  1108.24  1304.33
tracker16  13  1109.32  1304.48
tracker16  14  1111.17  1304.65
tracker16  15  1112.37  1304.72
tracker16  16  1114.38  1304.78
tracker16  17  1116.48  1304.84
tracker16  18  1117.6  1304.85
tracker16  19  1119.64  1304.89
tracker16  20  1121.37  1304.9
tracker16  21  1122.57  1304.91
tracker16  22  1124.53  1304.96
tracker16  23  1125.48  1304.98
tracker16  24  1127.42  1305.05
tracker16  25  1128.52  1305.09
tracker16  26  1130.31  1305.13
tracker16  27  1131.66  1305.16
tracker16  28  1133.06  1305.18
tracker16  29  1134.46  1305.18
tracker16  30  1135.72  1305.23
tracker16  31  1137.28  1305.3
tracker16  32  1138.39  1305.4
tracker16  33  1139.88  1305.49
tracker16  34  1140.93  1305.56
tracker16  35  1142.21  1305.61
tracker16  36  1143.53  1305.65
tracker16  37  1145.3  1305.71
tracker16  38  1146.36  1305.82
tracker16  39  1148.14  1305.98
tracker16  40  1149.04  1306.11
tracker16  41  1150.81  1306.28
tracker16  42  1151.79  1306.36
tracker16  43  1153.46  1306.42
tracker16  44  1154.55  1306.46
tracker16  45  1156.39  1306.56
tracker16  46  1157.35  1306.64
tracker16  47  1159.12  1306.75
tracker16  48  1160.03  1306.84
tracker16  49  1161.76  1306.93
tracker16  50  1162.67  1306.98
tracker16  51  1164.39  1307.05
tracker16  52  1165.37  1307.08
tracker16  53  1167.13  1307.13
tracker16  54  1168.09  1307.14
tracker16  55  1169.78  1307.17
tracker16  56  1170.67  1307.18
tracker16  57  1172.27  1307.22
tracker16  58  1173.12  1307.26
tracker16  59  1174.61  1307.36
tracker16  60  1175.53  1307.45
tracker16  61  1176.76  1307.51
tracker16  62  1177.87  1307.54
tracker16  63  1178.83  1307.57
tracker16  64  1180.17  1307.61
tracker16  65  1180.88  1307.68
tracker16  66  1182.23  1307.8
tracker16  67  1183.06  1307.89
tracker16  68  1183.91  1307.93
tracker16  69  1185.3  1307.98
tracker16  70  1185.99  1308.02
tracker16  71  1186.97  1308.1
tracker16  72  1188.19  1308.22
tracker16  73  1188.75  1308.3
tracker16  74  1189.69  1308.31
tracker16  75  1190.84  1308.32
tracker16  76  1191.35  1308.34
tracker16  77  1192.09  1308.39
tracker16  78  1193.2  1308.41
tracker16  79  1193.81  1308.48
tracker16  80  1194.31  1308.54
tracker16  81  1195.13  1308.59
tracker16  82  1196.12  1308.62
tracker16  83  1196.57  1308.64
tracker16  84  1197.06  1308.6
tracker16  85  1197.85  1308.63
tracker16  86  1198.78  1308.72
tracker16  87  1199.19  1308.81
tracker16  88  1199.56  1308.84
tracker16  89  1200.11  1308.87
tracker16  90  1201.09  1308.9
tracker16  91  1201.61  1308.93
tracker16  92  1201.94  1308.92
tracker16  93  1202.36  1308.95
tracker16  94  1203.01  1309.03
tracker16  95  1203.95  1309.14
tracker16  96  1204.33  1309.09
tracker16  97  1204.63  1309.02
tracker16  98  1205.23  1309.02
tracker16  99  1206.12  1309.1
tracker16  100  1206.81  1309.22
tracker16  101  1207.18  1309.23
tracker16  102  1207.61  1309.17
tracker16  103  1208.5  1309.09
tracker16  104  1209.46  1309.14
tracker16  105  1209.81  1309.24
tracker16  106  1210.35  1309.31
tracker16  107  1211.35  1309.29
tracker16  108  1212.14  1309.29
tracker16  109  1212.63  1309.36
tracker16  110  1213.45  1309.44
tracker16  111  1214.52  1309.5
tracker16  112  1215.05  1309.55
tracker16  113  1215.74  1309.63
tracker16  114  1217.15  1309.7
tracker16  115  1217.65  1309.7
tracker16  116  1218.33  1309.69
tracker16  117  1219.7  1309.77
tracker16  118  1220.4  1309.92
tracker16  119  1221.04  1310.01
tracker16  120  1222.46  1310.06
tracker16  121  1222.99  1310.05
tracker16  122  1223.73  1310.04
tracker16  123  1225.16  1310.1
tracker16  124  1225.73  1310.16
tracker16  125  1226.63  1310.25
tracker16  126  1228  1310.33
tracker16  127  1228.54  1310.37
tracker16  128  1229.63  1310.41
tracker16  129  1230.89  1310.47
tracker16  130  1231.42  1310.52
tracker16  131  1232.63  1310.57
tracker16  132  1233.65  1310.64
tracker17  1  1195.38  1294.04
tracker17  2  1196.63  1294.08
tracker17  3  1198.5  1294.11
tracker17  4  1200.63  1294.12
tracker17  5  1202.29  1294.16
tracker17  6  1203.86  1294.26
tracker17  7  1205.97  1294.32
tracker17  8  1207.48  1294.38
tracker17  9  1209.31  1294.53
tracker17  10  1211.32  1294.55
tracker17  11  1212.56  1294.56
tracker17  12  1214.42  1294.59
tracker17  13  1216.21  1294.59
tracker17  14  1217.55  1294.73
tracker17  15  1219.48  1294.85
tracker17  16  1221.05  1294.96
tracker17  17  1222.59  1295.18
tracker17  18  1224.51  1295.27
tracker17  19  1225.72  1295.34
tracker17  20  1227.58  1295.36
tracker17  21  1228.95  1295.28
tracker17  22  1230.47  1295.3
tracker17  23  1232.03  1295.24
tracker17  24  1233.19  1295.32
tracker17  25  1234.79  1295.29
tracker17  26  1236  1295.36
tracker17  27  1237.55  1295.34
tracker17  28  1238.67  1295.38
tracker17  29  1240.28  1295.31
tracker17  30  1241.32  1295.36
tracker17  31  1242.93  1295.37
tracker17  32  1243.98  1295.54
tracker17  33  1245.53  1295.61
tracker17  34  1246.69  1295.74
tracker17  35  1248.17  1295.77
tracker17  36  1249.33  1295.83
tracker17  37  1250.81  1295.78
tracker17  38  1251.96  1295.88
tracker17  39  1253.38  1295.88
tracker17  40  1254.49  1296
tracker17  41  1255.9  1296.03
tracker17  42  1257.06  1296.19
tracker17  43  1258.43  1296.2
tracker17  44  1259.76  1296.34
tracker17  45  1261.19  1296.37
tracker17  46  1262.4  1296.53
tracker17  47  1263.8  1296.52
tracker17  48  1265.02  1296.65
tracker17  49  1266.31  1296.62
tracker17  50  1267.63  1296.71
tracker17  51  1268.83  1296.72
tracker17  52  1270.1  1296.93
tracker17  53  1271.21  1297.07
tracker17  54  1272.55  1297.18
tracker17  55  1273.76  1297.25
tracker17  56  1275.05  1297.29
tracker17  57  1276.2  1297.33
tracker17  58  1277.48  1297.32
tracker17  59  1278.52  1297.44
tracker17  60  1279.77  1297.43
tracker17  61  1280.8  1297.54
tracker17  62  1281.94  1297.54
tracker17  63  1283.13  1297.59
tracker17  64  1284.1  1297.66
tracker17  65  1285.25  1297.68
tracker17  66  1286.22  1297.79
tracker17  67  1287.2  1297.81
tracker17  68  1288.24  1297.77
tracker17  69  1289.15  1297.82
tracker17  70  1290.17  1297.77
tracker17  71  1290.95  1297.81
tracker17  72  1291.73  1297.92
tracker17  73  1292.6  1297.95
tracker17  74  1293.44  1297.95
tracker17  75  1294.16  1298
tracker17  76  1295.04  1298
tracker17  77  1295.87  1297.99
tracker17  78  1296.46  1298.01
tracker17  79  1297.21  1298.07
tracker17  80  1297.99  1298.07
tracker17  81  1298.69  1298.1
tracker17  82  1299.24  1298.17
tracker17  83  1299.93  1298.19
tracker17  84  1300.63  1298.1
tracker17  85  1301.31  1298.1
tracker17  86  1301.77  1298.19
tracker17  87  1302.38  1298.31
tracker17  88  1303.04  1298.3
tracker17  89  1303.71  1298.26
tracker17  90  1304.17  1298.28
tracker17  91  1304.62  1298.33
tracker17  92  1305.23  1298.35
tracker17  93  1305.9  1298.35
tracker17  94  1306.59  1298.43
tracker17  95  1306.94  1298.58
tracker17  96  1307.4  1298.54
tracker17  97  1307.92  1298.45
tracker17  98  1308.65  1298.4
tracker17  99  1309.23  1298.48
tracker17  100  1309.59  1298.65
tracker17  101  1310.11  1298.73
tracker17  102  1310.81  1298.62
tracker17  103  1311.66  1298.45
tracker17  104  1312.21  1298.52
tracker17  105  1312.74  1298.72
tracker17  106  1313.4  1298.85
tracker17  107  1314.43  1298.71
tracker17  108  1314.88  1298.69
tracker17  109  1315.49  1298.83
tracker17  110  1316.28  1298.91
tracker17  111  1317.1  1298.91
tracker17  112  1317.77  1299.02
tracker17  113  1318.63  1299.1
tracker17  114  1319.67  1299.09
tracker17  115  1320.3  1299.09
tracker17  116  1321.08  1299.11
tracker17  117  1322.11  1299.16
tracker17  118  1322.79  1299.27
tracker17  119  1323.6  1299.39
tracker17  120  1324.7  1299.4
tracker17  121  1325.41  1299.39
tracker17  122  1326.23  1299.43
tracker17  123  1327.35  1299.44
tracker17  124  1328.17  1299.46
tracker17  125  1329.04  1299.57
tracker17  126  1330.23  1299.6
tracker17  127  1330.71  1299.64
tracker17  128  1331.34  1299.74
tracker17  129  1332.42  1299.75
tracker17  130  1333.55  1299.77
tracker17  131  1334.46  1299.85
tracker17  132  1335.62  1299.87
tracker18  1  445.866  1236.36
tracker18  2  447.368  1236.46
tracker18  3  448.151  1236.5
tracker18  4  449.288  1236.53
tracker18  5  450.755  1236.56
tracker18  6  451.692  1236.57
tracker18  7  453.394  1236.6
tracker18  8  453.996  1236.59
tracker18  9  455.813  1236.67
tracker18  10  456.219  1236.7
tracker18  11  457.31  1236.8
tracker18  12  458.531  1236.92
tracker18  13  459.17  1237.02
tracker18  14  461.104  1237.18
tracker18  15  461.619  1237.21
tracker18  16  463.838  1237.36
tracker18  17  464.323  1237.4
tracker18  18  465.947  1237.53
tracker18  19  466.837  1237.63
tracker18  20  467.245  1237.69
tracker18  21  469.021  1237.8
tracker18  22  469.631  1237.88
tracker18  23  470.352  1237.93
tracker18  24  472.108  1238.02
tracker18  25  472.49  1238.05
tracker18  26  473.486  1238.09
tracker18  27  474.726  1238.14
tracker18  28  475.019  1238.16
tracker18  29  475.637  1238.18
tracker18  30  477.23  1238.21
tracker18  31  477.648  1238.23
tracker18  32  478.531  1238.29
tracker18  33  480.164  1238.36
tracker18  34  480.498  1238.38
tracker18  35  481.248  1238.41
tracker18  36  482.777  1238.44
tracker18  37  483.085  1238.46
tracker18  38  483.548  1238.51
tracker18  39  485.299  1238.59
tracker18  40  485.724  1238.63
tracker18  41  486.239  1238.66
tracker18  42  487.909  1238.74
tracker18  43  488.329  1238.76
tracker18  44  488.662  1238.78
tracker18  45  489.964  1238.92
