TrackName autotrack0
   Frame             X             Y   Correlation
   11.00      1186.971        33.837         0.927
   12.00      1188.852        33.862         0.930
   13.00      1190.757        33.720         0.981
   14.00      1193.015        33.584         0.963
   15.00      1195.417        33.524         0.948
   16.00      1197.852        33.521         0.940
   17.00      1200.275        33.563         0.921
   18.00      1202.562        33.587         0.916
   19.00      1204.642        33.489         0.943
   20.00      1206.351        33.365         0.972
   21.00      1207.936        33.373         0.927
   22.00      1209.911        33.402         0.949
   23.00      1212.341        33.484         0.957
   24.00      1214.954        33.625         0.980
   25.00      1217.791        33.793         0.953
   26.00      1220.947        33.920         0.927
   27.00      1224.451        33.908         0.929
   28.00      1228.180        33.774         0.963
   29.00      1232.156        33.572         0.925
   30.00      1236.508        33.219         0.954
   31.00      1241.171        32.831         0.969
   32.00      1245.949        32.429         0.943
   33.00      1250.719        32.013         0.907
   34.00      1255.481        31.762         0.925
   35.00      1260.368        31.685         0.939
   36.00      1265.205        31.869         0.953
   37.00      1270.195        31.845         0.954
   38.00      1275.120        31.900         0.916
   39.00      1280.019        32.299         0.907
   40.00      1284.788        32.894         0.923
   41.00      1289.488        33.672         0.945
   42.00      1294.113        34.243         0.945
   43.00      1298.139        34.533         0.879
   44.00      1301.343        35.187         0.896
   45.00      1303.932        36.325         0.889
   46.00      1305.931        37.595         0.874
   47.00      1306.833        38.400         0.878
   48.00      1306.661        38.707         0.864
   49.00      1305.824        38.653         0.864
   50.00      1304.787        38.603         0.913
   51.00      1303.969        38.853         0.884
   52.00      1303.606        39.251         0.851
   53.00      1303.787        39.619         0.852
   54.00      1304.584        39.552         0.873
   55.00      1305.874        39.377         0.797
   56.00      1307.400        39.256         0.808
   57.00      1309.311        39.171         0.824
   58.00      1311.825        39.030         0.826
   59.00      1314.928        38.896         0.781
   60.00      1318.406        38.974         0.825
   61.00      1322.264        39.192         0.743
   62.00      1326.688        39.509         0.805
   63.00      1331.424        39.787         0.759
   64.00      1336.307        39.952         0.804
   65.00      1340.941        40.181         0.760

TrackName autotrack119
   Frame             X             Y   Correlation
    1.00       766.667      1004.000         1.000
    2.00       767.920      1003.744         0.986
    3.00       769.355      1003.574         0.988
    4.00       770.997      1003.464         0.983
    5.00       772.979      1003.427         0.982
    6.00       775.094      1003.382         0.989
    7.00       777.296      1003.256         0.984
    8.00       779.544      1003.039         0.980
    9.00       781.772      1002.882         0.977
   10.00       784.208      1002.788         0.972
   11.00       786.968      1002.712         0.970
   12.00       789.728      1002.632         0.971
   13.00       792.317      1002.441         0.968
   14.00       794.978      1002.214         0.968
   15.00       797.678      1002.061         0.972
   16.00       800.323      1002.029         0.970
   17.00       802.896      1002.080         0.968
   18.00       805.235      1002.136         0.972
   19.00       807.223      1002.108         0.977
   20.00       808.828      1002.032         0.975
   21.00       810.157      1002.072         0.974
   22.00       811.603      1002.171         0.974
   23.00       813.249      1002.300         0.971
   24.00       815.003      1002.468         0.978
   25.00       816.797      1002.676         0.974
   26.00       818.640      1002.851         0.967
   27.00       820.700      1002.945         0.975
   28.00       822.867      1002.942         0.982
   29.00       825.066      1002.890         0.978
   30.00       827.346      1002.715         0.973
   31.00       829.779      1002.465         0.971
   32.00       832.160      1002.219         0.968
   33.00       834.355      1001.946         0.974
   34.00       836.387      1001.906         0.980
   35.00       838.441      1002.140         0.981
   36.00       840.152      1002.579         0.967
   37.00       841.701      1002.852         0.976
   38.00       843.063      1003.102         0.978
   39.00       844.181      1003.677         0.990
   40.00       845.084      1004.535         0.976
   41.00       845.771      1005.659         0.976
   42.00       846.278      1006.701         0.986
   43.00       846.168      1007.376         0.971
   44.00       845.023      1008.388         0.965
   45.00       843.133      1009.862         0.968
   46.00       840.459      1011.408         0.977
   47.00       836.645      1012.579         0.965
   48.00       831.691      1013.243         0.949
   49.00       825.973      1013.627         0.954
   50.00       819.837      1013.949         0.957
   51.00       813.654      1014.480         0.941
   52.00       807.769      1015.180         0.914
   53.00       802.086      1015.803         0.905
   54.00       796.803      1016.093         0.890
   55.00       791.839      1016.283         0.865
   56.00       786.901      1016.533         0.843
   57.00       782.129      1016.815         0.834
   58.00       777.620      1017.015         0.804
   59.00       773.547      1017.221         0.760
   60.00       769.841      1017.665         0.733
   61.00       766.440      1018.224         0.709

TrackName autotrack120
   Frame             X             Y   Correlation
    1.00      1169.333      1062.667         1.000
    2.00      1170.449      1062.471         0.954
    3.00      1171.708      1062.371         0.982
    4.00      1173.208      1062.289         0.947
    5.00      1174.935      1062.368         0.975
    6.00      1176.888      1062.484         0.984
    7.00      1178.864      1062.469         0.946
    8.00      1181.004      1062.329         0.939
    9.00      1183.058      1062.284         0.961
   10.00      1185.377      1062.365         0.974
   11.00      1187.989      1062.464         0.954
   12.00      1190.642      1062.545         0.956
   13.00      1193.177      1062.495         0.974
   14.00      1195.791      1062.390         0.945
   15.00      1198.439      1062.372         0.958
   16.00      1201.068      1062.500         0.966
   17.00      1203.600      1062.637         0.934
   18.00      1205.972      1062.744         0.951
   19.00      1207.975      1062.773         0.923
   20.00      1209.620      1062.735         0.933
   21.00      1210.995      1062.800         0.897
   22.00      1212.473      1062.917         0.919
   23.00      1214.175      1063.159         0.953
   24.00      1215.988      1063.419         0.906
   25.00      1217.880      1063.747         0.879

TrackName autotrack121
   Frame             X             Y   Correlation
    1.00      1820.000       420.000         1.000
    2.00      1820.796       419.769         0.984
    3.00      1821.879       419.740         0.981
    4.00      1823.296       419.745         0.980
    5.00      1825.013       419.874         0.986
    6.00      1826.911       419.977         0.978
    7.00      1828.928       419.915         0.981
    8.00      1831.036       419.751         0.982
    9.00      1833.209       419.751         0.984
   10.00      1835.713       419.848         0.990
   11.00      1838.613       419.899         0.986
   12.00      1841.461       419.893         0.984
   13.00      1844.199       419.768         0.987
   14.00      1847.106       419.673         0.977
   15.00      1850.084       419.623         0.973
   16.00      1853.033       419.638         0.973
   17.00      1855.829       419.600         0.969
   18.00      1858.379       419.555         0.972
   19.00      1860.656       419.460         0.976
   20.00      1862.447       419.313         0.976
   21.00      1863.984       419.285         0.966
   22.00      1865.750       419.341         0.973
   23.00      1867.901       419.515         0.984
   24.00      1870.241       419.726         0.982
   25.00      1872.672       419.988         0.980
   26.00      1875.181       420.272         0.981
   27.00      1877.958       420.428         0.977
   28.00      1880.886       420.471         0.979
   29.00      1883.916       420.439         0.989
   30.00      1887.167       420.287         0.980
   31.00      1890.606       420.098         0.978
   32.00      1894.067       419.888         0.985
   33.00      1897.337       419.669         0.988
   34.00      1900.493       419.552         0.986
   35.00      1903.597       419.600         0.974

TrackName autotrack122
   Frame             X             Y   Correlation
    1.00      1441.333      1062.667         1.000
    2.00      1442.367      1062.465         0.938
    3.00      1443.634      1062.547         0.864
    4.00      1445.148      1062.774         0.837
    5.00      1446.941      1063.019         0.891
    6.00      1448.994      1063.221         0.866
    7.00      1451.160      1063.331         0.852
    8.00      1453.342      1063.277         0.842
    9.00      1455.544      1063.304         0.850
   10.00      1457.931      1063.458         0.864
   11.00      1460.696      1063.616         0.847
   12.00      1463.469      1063.750         0.837
   13.00      1466.088      1063.770         0.838
   14.00      1468.788      1063.804         0.815
   15.00      1471.543      1063.901         0.812

TrackName autotrack123
   Frame             X             Y   Correlation
    1.00       124.000       838.667         1.000
    2.00       125.714       838.403         0.985
    3.00       127.651       838.175         0.978
    4.00       129.889       837.985         0.983
    5.00       132.416       837.817         0.987
    6.00       135.062       837.643         0.983
    7.00       137.739       837.437         0.980
    8.00       140.482       837.169         0.986
    9.00       143.168       836.916         0.984
   10.00       146.069       836.646         0.979
   11.00       149.352       836.427         0.971
   12.00       152.598       836.231         0.980
   13.00       155.627       835.937         0.991
   14.00       158.714       835.578         0.990
   15.00       161.822       835.326         0.980
   16.00       164.785       835.192         0.975
   17.00       167.616       835.173         0.970
   18.00       170.127       835.178         0.972
   19.00       172.287       835.121         0.986
   20.00       173.972       835.056         0.979
   21.00       175.339       835.085         0.975
   22.00       176.828       835.144         0.979
   23.00       178.548       835.166         0.966
   24.00       180.381       835.221         0.984
   25.00       182.223       835.274         0.984
   26.00       184.112       835.296         0.973
   27.00       186.189       835.201         0.972
   28.00       188.341       835.061         0.984
   29.00       190.473       834.876         0.984
   30.00       192.693       834.577         0.971
   31.00       195.044       834.212         0.971
   32.00       197.323       833.835         0.972
   33.00       199.331       833.481         0.984
   34.00       201.105       833.368         0.988
   35.00       202.835       833.569         0.976
   36.00       204.237       833.957         0.990
   37.00       205.457       834.079         0.968
   38.00       206.384       834.210         0.982
   39.00       206.987       834.715         0.980
   40.00       207.332       835.542         0.980
   41.00       207.400       836.661         0.979
   42.00       207.177       837.691         0.979
   43.00       206.299       838.491         0.989
   44.00       204.251       839.652         0.985
   45.00       201.322       841.232         0.984
   46.00       197.573       842.813         0.970
   47.00       192.534       844.041         0.973
   48.00       186.205       844.885         0.969
   49.00       179.033       845.501         0.969
   50.00       171.424       846.117         0.975
   51.00       163.757       846.939         0.977
   52.00       156.346       847.890         0.968
   53.00       149.220       848.712         0.954
   54.00       142.544       849.144         0.966
   55.00       136.133       849.497         0.952
   56.00       129.691       849.939         0.954
   57.00       123.452       850.348         0.952
   58.00       117.501       850.606         0.940
   59.00       111.997       850.893         0.933
   60.00       106.780       851.461         0.941
   61.00       101.864       852.192         0.937
   62.00        97.293       853.000         0.928
   63.00        92.923       853.757         0.919
   64.00        88.587       854.419         0.917
   65.00        83.819       854.995         0.903

TrackName autotrack124
   Frame             X             Y   Correlation
    1.00       462.667       721.333         1.000
    2.00       464.294       721.116         0.984
    3.00       466.098       720.977         0.982
    4.00       468.210       720.896         0.989
    5.00       470.611       720.853         0.993
    6.00       473.108       720.811         0.986
    7.00       475.643       720.701         0.983
    8.00       478.196       720.510         0.983
    9.00       480.728       720.350         0.973
   10.00       483.462       720.225         0.973
   11.00       486.560       720.141         0.979
   12.00       489.574       720.056         0.974
   13.00       492.396       719.854         0.973
   14.00       495.279       719.610         0.971
   15.00       498.166       719.452         0.966
   16.00       500.940       719.435         0.968
   17.00       503.573       719.499         0.966
   18.00       505.948       719.546         0.968
   19.00       507.947       719.535         0.978
   20.00       509.521       719.472         0.972
   21.00       510.824       719.531         0.978
   22.00       512.232       719.612         0.967
   23.00       513.867       719.705         0.968
   24.00       515.574       719.825         0.975
   25.00       517.287       719.987         0.968
   26.00       519.040       720.093         0.974
   27.00       520.974       720.110         0.975
   28.00       522.984       720.045         0.969
   29.00       524.987       719.931         0.966
   30.00       527.047       719.699         0.971
   31.00       529.240       719.395         0.976
   32.00       531.355       719.075         0.977
   33.00       533.189       718.756         0.973
   34.00       534.800       718.686         0.983
   35.00       536.373       718.883         0.972
   36.00       537.675       719.275         0.967
   37.00       538.785       719.445         0.964
   38.00       539.599       719.619         0.971
   39.00       540.133       720.117         0.972
   40.00       540.444       720.919         0.980
   41.00       540.480       721.976         0.970
   42.00       540.247       722.925         0.969
   43.00       539.339       723.584         0.975
   44.00       537.347       724.580         0.962
   45.00       534.576       726.002         0.975
   46.00       530.997       727.429         0.957
   47.00       526.222       728.467         0.973
   48.00       520.259       729.056         0.970
   49.00       513.492       729.411         0.970
   50.00       506.293       729.733         0.959
   51.00       499.043       730.247         0.956
   52.00       492.119       730.909         0.958
   53.00       485.415       731.470         0.959
   54.00       479.115       731.669         0.961
   55.00       473.081       731.764         0.961
   56.00       467.027       731.965         0.956
   57.00       461.179       732.154         0.950
   58.00       455.604       732.211         0.948
   59.00       450.440       732.291         0.945
   60.00       445.559       732.653         0.946
   61.00       440.933       733.144         0.943
   62.00       436.632       733.736         0.942
   63.00       432.528       734.283         0.950
   64.00       428.451       734.747         0.942
   65.00       423.981       735.147         0.940

TrackName autotrack125
   Frame             X             Y   Correlation
    1.00      1433.333       710.667         1.000
    2.00      1434.873       710.522         0.991
    3.00      1436.595       710.523         0.993
    4.00      1438.621       710.584         0.995
    5.00      1440.960       710.742         0.995
    6.00      1443.406       710.873         0.990
    7.00      1445.872       710.912         0.989
    8.00      1448.375       710.834         0.988
    9.00      1450.875       710.878         0.986
   10.00      1453.574       711.014         0.983
   11.00      1456.637       711.131         0.984
   12.00      1459.642       711.226         0.983
   13.00      1462.444       711.187         0.985
   14.00      1465.313       711.158         0.984
   15.00      1468.192       711.179         0.981
   16.00      1470.982       711.270         0.982
   17.00      1473.643       711.363         0.979
   18.00      1476.026       711.447         0.978
   19.00      1478.053       711.439         0.978
   20.00      1479.660       711.372         0.978
   21.00      1480.963       711.413         0.980
   22.00      1482.406       711.528         0.975
   23.00      1484.052       711.725         0.975
   24.00      1485.818       711.970         0.973
   25.00      1487.594       712.257         0.972
   26.00      1489.400       712.523         0.975
   27.00      1491.434       712.718         0.977
   28.00      1493.517       712.797         0.974
   29.00      1495.607       712.820         0.977
   30.00      1497.767       712.723         0.979
   31.00      1500.059       712.568         0.981
   32.00      1502.291       712.408         0.982
   33.00      1504.268       712.214         0.978
   34.00      1506.025       712.174         0.980
   35.00      1507.720       712.313         0.981
   36.00      1509.155       712.696         0.976
   37.00      1510.412       712.951         0.982
   38.00      1511.382       713.207         0.977
   39.00      1512.043       713.747         0.972
   40.00      1512.465       714.459         0.965
   41.00      1512.683       715.365         0.966
   42.00      1512.609       716.139         0.969
   43.00      1511.859       716.528         0.960
   44.00      1510.039       717.216         0.948
   45.00      1507.400       718.351         0.947
   46.00      1503.936       719.611         0.938
   47.00      1499.283       720.447         0.933
   48.00      1493.411       720.771         0.934
   49.00      1486.675       720.677         0.929
   50.00      1479.560       720.539         0.926
   51.00      1472.460       720.732         0.921
   52.00      1465.699       721.093         0.913
   53.00      1459.155       721.446         0.910
   54.00      1453.043       721.456         0.910
   55.00      1447.245       721.352         0.900
   56.00      1441.429       721.323         0.890
   57.00      1435.842       721.368         0.884
   58.00      1430.551       721.350         0.878
   59.00      1425.712       721.349         0.860
   60.00      1421.157       721.569         0.858
   61.00      1416.840       721.883         0.839
   62.00      1412.936       722.339         0.836
   63.00      1409.259       722.776         0.806
   64.00      1405.581       723.099         0.802
   65.00      1401.459       723.435         0.779

TrackName autotrack126
   Frame             X             Y   Correlation
    1.00       862.667       998.667         1.000
    2.00       864.013       998.461         0.992
    3.00       865.524       998.354         0.995
    4.00       867.262       998.317         0.990
    5.00       869.329       998.344         0.988
    6.00       871.520       998.361         0.991
    7.00       873.792       998.293         0.991
    8.00       876.092       998.133         0.988
    9.00       878.367       998.031         0.988
   10.00       880.834       998.000         0.985
   11.00       883.645       997.984         0.983
   12.00       886.431       997.961         0.985
   13.00       889.070       997.808         0.980
   14.00       891.744       997.643         0.976
   15.00       894.479       997.529         0.977
   16.00       897.132       997.554         0.975
   17.00       899.704       997.627         0.975
   18.00       902.020       997.694         0.977
   19.00       903.998       997.680         0.972
   20.00       905.590       997.621         0.975
   21.00       906.875       997.667         0.973
   22.00       908.294       997.757         0.977
   23.00       909.913       997.916         0.981
   24.00       911.640       998.096         0.981
   25.00       913.380       998.326         0.989
   26.00       915.168       998.512         0.988
   27.00       917.169       998.616         0.988
   28.00       919.256       998.621         0.992
   29.00       921.374       998.561         0.994
   30.00       923.553       998.381         0.991
   31.00       925.858       998.130         0.987
   32.00       928.147       997.888         0.981
   33.00       930.219       997.617         0.974
   34.00       932.111       997.553         0.977
   35.00       934.001       997.745         0.981
   36.00       935.584       998.163         0.986
   37.00       936.986       998.421         0.993
   38.00       938.201       998.646         0.989
   39.00       939.131       999.189         0.978
   40.00       939.873       999.993         0.962
   41.00       940.408      1001.056         0.974
   42.00       940.749      1002.001         0.962
   43.00       940.461      1002.603         0.955
   44.00       939.155      1003.484         0.965
   45.00       937.072      1004.845         0.953
   46.00       934.275      1006.277         0.960
   47.00       930.302      1007.310         0.938
   48.00       925.213      1007.840         0.916
   49.00       919.329      1008.051         0.904
   50.00       913.056      1008.208         0.898
   51.00       906.713      1008.612         0.891
   52.00       900.681      1009.153         0.891
   53.00       894.867      1009.676         0.876
   54.00       889.467      1009.861         0.860
   55.00       884.369      1009.918         0.841
   56.00       879.296      1010.067         0.827
   57.00       874.409      1010.230         0.810
   58.00       869.794      1010.304         0.787
   59.00       865.573      1010.389         0.761
   60.00       861.724      1010.709         0.752
   61.00       858.168      1011.160         0.736
   62.00       854.923      1011.707         0.715

TrackName autotrack127
   Frame             X             Y   Correlation
    1.00      1604.000       516.000         1.000
    2.00      1605.437       515.819         0.995
    3.00      1607.115       515.785         0.997
    4.00      1609.036       515.806         0.997
    5.00      1611.361       515.946         0.997
    6.00      1613.792       516.061         0.995
    7.00      1616.237       516.043         0.995
    8.00      1618.716       515.940         0.994
    9.00      1621.230       515.943         0.992
   10.00      1623.970       516.041         0.993
   11.00      1627.048       516.120         0.993
   12.00      1630.092       516.147         0.991
   13.00      1632.954       516.064         0.992
   14.00      1635.893       515.996         0.990
   15.00      1638.865       515.983         0.991
   16.00      1641.725       516.028         0.990
   17.00      1644.448       516.072         0.988
   18.00      1646.883       516.075         0.989
   19.00      1648.947       516.034         0.992
   20.00      1650.604       515.942         0.990
   21.00      1651.968       515.957         0.989
   22.00      1653.512       516.047         0.991
   23.00      1655.269       516.202         0.990
   24.00      1657.161       516.441         0.987
   25.00      1659.105       516.699         0.985
   26.00      1661.125       516.968         0.980
   27.00      1663.336       517.136         0.982
   28.00      1665.607       517.199         0.982
   29.00      1667.913       517.205         0.984
   30.00      1670.292       517.081         0.985
   31.00      1672.833       516.920         0.986
   32.00      1675.283       516.752         0.988
   33.00      1677.506       516.566         0.990
   34.00      1679.536       516.510         0.992
   35.00      1681.505       516.608         0.991
   36.00      1683.163       517.000         0.986
   37.00      1684.658       517.258         0.987
   38.00      1685.919       517.515         0.986
   39.00      1686.941       518.072         0.989
   40.00      1687.633       518.809         0.988
   41.00      1688.083       519.728         0.977
   42.00      1688.322       520.507         0.975
   43.00      1687.781       520.907         0.977
   44.00      1686.118       521.637         0.970
   45.00      1683.646       522.807         0.957
   46.00      1680.392       524.149         0.961
   47.00      1675.877       525.065         0.944
   48.00      1670.128       525.493         0.941
   49.00      1663.484       525.510         0.940
   50.00      1656.501       525.507         0.932
   51.00      1649.523       525.803         0.921
   52.00      1642.937       526.264         0.913
   53.00      1636.595       526.734         0.905
   54.00      1630.781       526.880         0.888
   55.00      1625.221       526.893         0.874
   56.00      1619.661       526.979         0.867
   57.00      1614.343       527.135         0.862
   58.00      1609.436       527.283         0.836
   59.00      1604.936       527.413         0.853
   60.00      1600.767       527.743         0.815
   61.00      1596.893       528.133         0.827
   62.00      1593.352       528.635         0.816
   63.00      1590.109       529.123         0.792
   64.00      1586.829       529.496         0.772
   65.00      1583.192       529.917         0.761

TrackName autotrack128
   Frame             X             Y   Correlation
    1.00      1348.000       737.333         1.000
    2.00      1349.425       737.132         0.988
    3.00      1351.039       737.081         0.990
    4.00      1352.922       737.081         0.986
    5.00      1355.141       737.158         0.980
    6.00      1357.461       737.240         0.971
    7.00      1359.843       737.219         0.967
    8.00      1362.251       737.101         0.962
    9.00      1364.657       737.096         0.953
   10.00      1367.276       737.199         0.948
   11.00      1370.229       737.299         0.942
   12.00      1373.140       737.348         0.935
   13.00      1375.858       737.268         0.935
   14.00      1378.661       737.202         0.930
   15.00      1381.498       737.201         0.928
   16.00      1384.249       737.283         0.930
   17.00      1386.875       737.365         0.926
   18.00      1389.226       737.433         0.925
   19.00      1391.250       737.427         0.924
   20.00      1392.847       737.376         0.929
   21.00      1394.168       737.424         0.929
   22.00      1395.624       737.539         0.929
   23.00      1397.297       737.747         0.934
   24.00      1399.103       737.990         0.937
   25.00      1400.909       738.281         0.946
   26.00      1402.779       738.549         0.952
   27.00      1404.828       738.733         0.952
   28.00      1406.978       738.814         0.959
   29.00      1409.121       738.855         0.968
   30.00      1411.352       738.799         0.973
   31.00      1413.729       738.693         0.974
   32.00      1416.059       738.584         0.978
   33.00      1418.101       738.418         0.983
   34.00      1419.977       738.424         0.992
   35.00      1421.818       738.606         0.981
   36.00      1423.384       739.045         0.979
   37.00      1424.856       739.373         0.967
   38.00      1426.110       739.692         0.944
   39.00      1427.027       740.299         0.908
   40.00      1427.682       741.121         0.862
   41.00      1428.112       742.192         0.839
   42.00      1428.293       743.128         0.814
   43.00      1427.821       743.693         0.787
   44.00      1426.326       744.574         0.714
   45.00      1424.064       745.910         0.707
   46.00      1421.035       747.299         0.707

TrackName autotrack129
   Frame             X             Y   Correlation
    1.00        25.333       620.000         1.000
    2.00        27.109       619.784         0.990
    3.00        29.152       619.586         0.983
    4.00        31.499       619.490         0.986
    5.00        34.120       619.368         0.984
    6.00        36.875       619.271         0.979
    7.00        39.672       619.120         0.977
    8.00        42.484       618.912         0.972
    9.00        45.282       618.703         0.965
   10.00        48.345       618.504         0.970
   11.00        51.771       618.357         0.980
   12.00        55.120       618.252         0.979
   13.00        58.252       618.005         0.976
   14.00        61.484       617.712         0.970
   15.00        64.690       617.511         0.979
   16.00        67.799       617.482         0.985
   17.00        70.704       617.568         0.985
   18.00        73.277       617.652         0.987
   19.00        75.495       617.673         0.981
   20.00        77.228       617.637         0.973
   21.00        78.643       617.723         0.985
   22.00        80.187       617.808         0.973
   23.00        81.995       617.904         0.980
   24.00        83.923       617.977         0.982
   25.00        85.844       618.103         0.971
   26.00        87.835       618.160         0.975
   27.00        90.028       618.118         0.978
   28.00        92.273       617.999         0.982
   29.00        94.502       617.871         0.983
   30.00        96.807       617.611         0.982
   31.00        99.259       617.260         0.984
   32.00       101.595       616.923         0.979
   33.00       103.674       616.566         0.978
   34.00       105.500       616.523         0.988
   35.00       107.257       616.789         0.983
   36.00       108.685       617.197         0.985
   37.00       109.947       617.331         0.981
   38.00       110.918       617.503         0.988
   39.00       111.552       617.995         0.979
   40.00       111.914       618.845         0.969
   41.00       111.992       619.960         0.980
   42.00       111.773       620.944         0.972
   43.00       110.776       621.715         0.976
   44.00       108.604       622.833         0.972
   45.00       105.574       624.339         0.975
   46.00       101.709       625.781         0.963
   47.00        96.504       626.825         0.965
   48.00        89.997       627.469         0.970
   49.00        82.578       627.924         0.962
   50.00        74.685       628.349         0.953
   51.00        66.783       628.908         0.947
   52.00        59.187       629.617         0.954
   53.00        51.848       630.196         0.964
   54.00        44.995       630.424         0.955
   55.00        38.393       630.562         0.962
   56.00        31.749       630.816         0.953
   57.00        25.271       631.006         0.958

TrackName autotrack130
   Frame             X             Y   Correlation
    1.00       977.333      1060.000         1.000
    2.00       978.600      1059.796         0.979
    3.00       980.043      1059.683         0.988
    4.00       981.684      1059.643         0.975
    5.00       983.640      1059.703         0.976
    6.00       985.757      1059.745         0.989
    7.00       987.936      1059.704         0.985
    8.00       990.193      1059.556         0.976
    9.00       992.427      1059.477         0.968
   10.00       994.845      1059.483         0.966
   11.00       997.584      1059.499         0.965
   12.00      1000.333      1059.502         0.966
   13.00      1002.908      1059.385         0.963
   14.00      1005.534      1059.242         0.962
   15.00      1008.219      1059.167         0.960
   16.00      1010.849      1059.210         0.961
   17.00      1013.419      1059.288         0.962
   18.00      1015.757      1059.375         0.960
   19.00      1017.746      1059.372         0.975
   20.00      1019.355      1059.314         0.966
   21.00      1020.691      1059.355         0.965
   22.00      1022.144      1059.468         0.971
   23.00      1023.765      1059.633         0.967
   24.00      1025.507      1059.842         0.989
   25.00      1027.269      1060.100         0.978
   26.00      1029.083      1060.328         0.976
   27.00      1031.129      1060.472         0.979
   28.00      1033.277      1060.509         0.992
   29.00      1035.451      1060.504         0.981
   30.00      1037.724      1060.359         0.976
   31.00      1040.131      1060.170         0.976
   32.00      1042.509      1059.957         0.982
   33.00      1044.683      1059.724         0.982
   34.00      1046.697      1059.688         0.988
   35.00      1048.724      1059.873         0.986
   36.00      1050.443      1060.317         0.982
   37.00      1051.969      1060.607         0.984
   38.00      1053.339      1060.858         0.963
   39.00      1054.469      1061.416         0.962
   40.00      1055.383      1062.242         0.968
   41.00      1056.080      1063.320         0.954

TrackName autotrack131
   Frame             X             Y   Correlation
    1.00       561.333       884.000         1.000
    2.00       562.859       883.770         0.995
    3.00       564.540       883.593         0.998
    4.00       566.510       883.479         0.998
    5.00       568.765       883.409         0.997
    6.00       571.156       883.341         0.994
    7.00       573.573       883.216         0.992
    8.00       576.044       883.000         0.989
    9.00       578.481       882.831         0.994
   10.00       581.099       882.691         0.994
   11.00       584.067       882.576         0.993
   12.00       586.998       882.483         0.994
   13.00       589.760       882.264         0.994
   14.00       592.548       882.018         0.994
   15.00       595.389       881.844         0.994
   16.00       598.127       881.800         0.995
   17.00       600.757       881.827         0.995
   18.00       603.087       881.870         0.993
   19.00       605.094       881.844         0.991
   20.00       606.693       881.776         0.996
   21.00       608.000       881.816         0.991
   22.00       609.405       881.898         0.996
   23.00       611.037       882.006         0.993
   24.00       612.760       882.132         0.993
   25.00       614.490       882.304         0.996
   26.00       616.256       882.424         0.994
   27.00       618.210       882.459         0.992
   28.00       620.244       882.398         0.996
   29.00       622.286       882.297         0.997
   30.00       624.388       882.083         0.995
   31.00       626.624       881.793         0.992
   32.00       628.805       881.523         0.996
   33.00       630.726       881.234         0.999
   34.00       632.481       881.179         0.996
   35.00       634.188       881.405         0.996
   36.00       635.587       881.837         0.997
   37.00       636.809       882.069         0.993
   38.00       637.769       882.292         0.995
   39.00       638.443       882.869         0.996
   40.00       638.909       883.738         0.996
   41.00       639.128       884.869         0.992
   42.00       639.093       885.902         0.993
   43.00       638.443       886.611         0.992
   44.00       636.684       887.685         0.987
   45.00       634.104       889.215         0.987
   46.00       630.731       890.765         0.987
   47.00       626.221       891.951         0.983
   48.00       620.571       892.659         0.981
   49.00       614.082       893.120         0.980
   50.00       607.203       893.528         0.976
   51.00       600.248       894.169         0.977
   52.00       593.595       894.940         0.966
   53.00       587.165       895.638         0.975
   54.00       581.152       895.949         0.961
   55.00       575.392       896.157         0.960
   56.00       569.608       896.461         0.955
   57.00       563.967       896.776         0.952
   58.00       558.629       896.946         0.940
   59.00       553.744       897.128         0.954
   60.00       549.150       897.615         0.948
   61.00       544.821       898.219         0.944
   62.00       540.813       898.965         0.941
   63.00       537.061       899.653         0.931
   64.00       533.352       900.208         0.927
   65.00       529.216       900.728         0.918

TrackName autotrack132
   Frame             X             Y   Correlation
    1.00      1217.333       900.000         1.000
    2.00      1218.380       899.763         0.954
    3.00      1219.618       899.670         0.941
    4.00      1221.146       899.607         0.882
    5.00      1222.993       899.695         0.881
    6.00      1225.036       899.705         0.900
    7.00      1227.136       899.659         0.862
    8.00      1229.294       899.495         0.816
    9.00      1231.418       899.458         0.861
   10.00      1233.797       899.498         0.878
   11.00      1236.480       899.565         0.821
   12.00      1239.204       899.602         0.839
   13.00      1241.743       899.541         0.838
   14.00      1244.358       899.425         0.785
   15.00      1247.059       899.376         0.796
   16.00      1249.705       899.469         0.815
   17.00      1252.253       899.603         0.783
   18.00      1254.583       899.709         0.815
   19.00      1256.606       899.726         0.802
   20.00      1258.225       899.665         0.828
   21.00      1259.565       899.739         0.827
   22.00      1261.044       899.882         0.819
   23.00      1262.804       900.083         0.884
   24.00      1264.668       900.315         0.867
   25.00      1266.611       900.646         0.847
   26.00      1268.568       900.984         0.829
   27.00      1270.790       901.236         0.861
   28.00      1273.115       901.356         0.862
   29.00      1275.448       901.450         0.834
   30.00      1277.819       901.434         0.816
   31.00      1280.386       901.360         0.824
   32.00      1282.968       901.288         0.881
   33.00      1285.425       901.144         0.903
   34.00      1287.773       901.196         0.927
   35.00      1290.140       901.442         0.910
   36.00      1292.221       901.888         0.906
   37.00      1294.077       902.257         0.914
   38.00      1295.761       902.636         0.906
   39.00      1297.267       903.261         0.903
   40.00      1298.610       904.118         0.831
   41.00      1299.952       905.336         0.857
   42.00      1301.013       906.253         0.829
   43.00      1301.275       906.797         0.786
   44.00      1300.630       907.624         0.805
   45.00      1299.097       908.961         0.818
   46.00      1296.901       910.480         0.778
